Timestamp,label,command_type,level_percent,projected_level,physics_risk,sensor_risk,model_risk,scored_flag,b2_recent_model_risk_30s,b2_effective_risk,b2_effective_source,context_risk_weighted,context_risk_max,context_level_weighted,b3_score,decision,b3_decision,b3_raised_b1,b3_reason,model_level,model_reason,context_reason,reason,b1_b2_score,b1_b2_decision,b1_context_score,b1_context_decision
2015-12-28 10:00:00,Normal,NO_COMMAND,52.2847,52.2847,0.0,0.0,0.0,False,0.0,0.0,NEUTRAL_NOT_SCORED,0.0,0.0,LOW,0.0,ALLOW,ALLOW,False,B3 did not add enough evidence beyond B1.,NOT_SCORED,Not scored because the 5-second robust movement is not available.,NORMAL_CONTEXT,No actuator command to authorize; row is monitored only.,0.0,ALLOW,0.0,ALLOW
2015-12-28 11:03:10,Normal,NO_COMMAND,49.6861,49.8353,0.0,0.0,0.782565,True,0.0,0.782565,CURRENT_SCORED,0.0,0.0,LOW,0.195641,ALLOW,ALLOW,False,B3 did not add enough evidence beyond B1.,HIGH,Stable-expected group moved more than the learned stable movement limit.,NORMAL_CONTEXT,No actuator command to authorize; row is monitored only.,0.244552,ALLOW,0.0,ALLOW
2015-12-28 11:03:11,Normal,NO_COMMAND,49.6861,49.7764,0.0,0.0,0.6,True,0.6,0.6,CURRENT_SCORED,0.0,0.0,LOW,0.15,ALLOW,ALLOW,False,B3 did not add enough evidence beyond B1.,HIGH,Stable-expected group moved more than the learned stable movement limit.,NORMAL_CONTEXT,No actuator command to authorize; row is monitored only.,0.1875,ALLOW,0.0,ALLOW
2015-12-28 11:03:12,Normal,NO_COMMAND,49.6783,49.7215,0.0,0.0,0.6,True,0.6,0.6,CURRENT_SCORED,0.0,0.0,LOW,0.15,ALLOW,ALLOW,False,B3 did not add enough evidence beyond B1.,HIGH,Stable-expected group moved more than the learned stable movement limit.,NORMAL_CONTEXT,No actuator command to authorize; row is monitored only.,0.1875,ALLOW,0.0,ALLOW
2015-12-28 11:03:13,Normal,NO_COMMAND,49.643,49.6273,0.0,0.0,0.6,True,0.6,0.6,CURRENT_SCORED,0.0,0.0,LOW,0.15,ALLOW,ALLOW,False,B3 did not add enough evidence beyond B1.,HIGH,Stable-expected group moved more than the learned stable movement limit.,NORMAL_CONTEXT,No actuator command to authorize; row is monitored only.,0.1875,ALLOW,0.0,ALLOW
2015-12-28 11:04:39,Normal,NO_COMMAND,49.5409,49.3839,0.0,0.0,0.217411,True,0.0,0.217411,CURRENT_SCORED,0.0,0.0,LOW,0.054353,ALLOW,ALLOW,False,B3 did not add enough evidence beyond B1.,LOW,Tank movement is lower than the learned normal envelope for this state-flow group.,NORMAL_CONTEXT,No actuator command to authorize; row is monitored only.,0.067941,ALLOW,0.0,ALLOW
2015-12-28 11:04:40,Normal,NO_COMMAND,49.5252,49.4349,0.0,0.0,0.608595,True,0.0,0.608595,CURRENT_SCORED,0.0,0.0,LOW,0.152149,ALLOW,ALLOW,False,B3 did not add enough evidence beyond B1.,HIGH,Stable-expected group moved more than the learned stable movement limit.,NORMAL_CONTEXT,No actuator command to authorize; row is monitored only.,0.190186,ALLOW,0.0,ALLOW
2015-12-28 11:04:41,Normal,NO_COMMAND,49.5448,49.5095,0.0,0.0,0.652121,True,0.0,0.652121,CURRENT_SCORED,0.0,0.0,LOW,0.16303,ALLOW,ALLOW,False,B3 did not add enough evidence beyond B1.,HIGH,Stable-expected group moved more than the learned stable movement limit.,NORMAL_CONTEXT,No actuator command to authorize; row is monitored only.,0.203788,ALLOW,0.0,ALLOW
2015-12-28 11:04:42,Normal,NO_COMMAND,49.5566,49.5448,0.0,0.0,0.043416,True,0.608595,0.043416,CURRENT_SCORED,0.0,0.0,LOW,0.010854,ALLOW,ALLOW,False,B3 did not add enough evidence beyond B1.,LOW,Tank movement is lower than the learned normal envelope for this state-flow group.,NORMAL_CONTEXT,No actuator command to authorize; row is monitored only.,0.013568,ALLOW,0.0,ALLOW
2015-12-28 11:04:55,Normal,NO_COMMAND,49.7607,49.8039,0.0,0.0,0.6,True,0.608595,0.6,CURRENT_SCORED,0.0,0.0,LOW,0.15,ALLOW,ALLOW,False,B3 did not add enough evidence beyond B1.,HIGH,Stable-expected group moved more than the learned stable movement limit.,NORMAL_CONTEXT,No actuator command to authorize; row is monitored only.,0.1875,ALLOW,0.0,ALLOW
2015-12-28 11:05:22,Normal,NO_COMMAND,50.0944,50.1572,0.0,0.0,0.6,True,0.0,0.6,CURRENT_SCORED,0.0,0.0,LOW,0.15,ALLOW,ALLOW,False,B3 did not add enough evidence beyond B1.,HIGH,Stable-expected group moved more than the learned stable movement limit.,NORMAL_CONTEXT,No actuator command to authorize; row is monitored only.,0.1875,ALLOW,0.0,ALLOW
2015-12-28 11:05:43,Normal,NO_COMMAND,49.7568,49.7097,0.0,0.0,0.6,True,0.0,0.6,CURRENT_SCORED,0.0,0.0,LOW,0.15,ALLOW,ALLOW,False,B3 did not add enough evidence beyond B1.,HIGH,Stable-expected group moved more than the learned stable movement limit.,NORMAL_CONTEXT,No actuator command to authorize; row is monitored only.,0.1875,ALLOW,0.0,ALLOW
2015-12-28 11:05:44,Normal,NO_COMMAND,49.7646,49.7724,0.0,0.0,0.6,True,0.6,0.6,CURRENT_SCORED,0.0,0.0,LOW,0.15,ALLOW,ALLOW,False,B3 did not add enough evidence beyond B1.,HIGH,Stable-expected group moved more than the learned stable movement limit.,NORMAL_CONTEXT,No actuator command to authorize; row is monitored only.,0.1875,ALLOW,0.0,ALLOW
2015-12-28 11:05:45,Normal,NO_COMMAND,49.8196,49.9138,0.0,0.0,0.6,True,0.6,0.6,CURRENT_SCORED,0.0,0.0,LOW,0.15,ALLOW,ALLOW,False,B3 did not add enough evidence beyond B1.,HIGH,Stable-expected group moved more than the learned stable movement limit.,NORMAL_CONTEXT,No actuator command to authorize; row is monitored only.,0.1875,ALLOW,0.0,ALLOW
2015-12-28 11:06:06,Normal,NO_COMMAND,50.1376,50.2004,0.0,0.0,0.6,True,0.6,0.6,CURRENT_SCORED,0.0,0.0,LOW,0.15,ALLOW,ALLOW,False,B3 did not add enough evidence beyond B1.,HIGH,Stable-expected group moved more than the learned stable movement limit.,NORMAL_CONTEXT,No actuator command to authorize; row is monitored only.,0.1875,ALLOW,0.0,ALLOW
2015-12-28 11:06:07,Normal,NO_COMMAND,50.1336,50.1611,0.0,0.0,0.6,True,0.6,0.6,CURRENT_SCORED,0.0,0.0,LOW,0.15,ALLOW,ALLOW,False,B3 did not add enough evidence beyond B1.,HIGH,Stable-expected group moved more than the learned stable movement limit.,NORMAL_CONTEXT,No actuator command to authorize; row is monitored only.,0.1875,ALLOW,0.0,ALLOW
2015-12-28 11:06:08,Normal,NO_COMMAND,50.1062,50.0748,0.0,0.0,0.6,True,0.6,0.6,CURRENT_SCORED,0.0,0.0,LOW,0.15,ALLOW,ALLOW,False,B3 did not add enough evidence beyond B1.,HIGH,Stable-expected group moved more than the learned stable movement limit.,NORMAL_CONTEXT,No actuator command to authorize; row is monitored only.,0.1875,ALLOW,0.0,ALLOW
2015-12-28 11:06:45,Normal,NO_COMMAND,50.0865,50.1532,0.0,0.0,0.6,True,0.0,0.6,CURRENT_SCORED,0.0,0.0,LOW,0.15,ALLOW,ALLOW,False,B3 did not add enough evidence beyond B1.,HIGH,Stable-expected group moved more than the learned stable movement limit.,NORMAL_CONTEXT,No actuator command to authorize; row is monitored only.,0.1875,ALLOW,0.0,ALLOW
2015-12-28 11:06:56,Normal,NO_COMMAND,49.8588,49.7764,0.0,0.0,0.039947,True,0.0,0.039947,CURRENT_SCORED,0.0,0.0,LOW,0.009987,ALLOW,ALLOW,False,B3 did not add enough evidence beyond B1.,LOW,Tank movement is lower than the learned normal envelope for this state-flow group.,NORMAL_CONTEXT,No actuator command to authorize; row is monitored only.,0.012483,ALLOW,0.0,ALLOW
2015-12-28 11:06:57,Normal,NO_COMMAND,49.8746,49.8275,0.0,0.0,0.6,True,0.0,0.6,CURRENT_SCORED,0.0,0.0,LOW,0.15,ALLOW,ALLOW,False,B3 did not add enough evidence beyond B1.,HIGH,Stable-expected group moved more than the learned stable movement limit.,NORMAL_CONTEXT,No actuator command to authorize; row is monitored only.,0.1875,ALLOW,0.0,ALLOW
2015-12-28 11:07:27,Normal,NO_COMMAND,50.3338,50.3966,0.0,0.0,0.6,True,0.0,0.6,CURRENT_SCORED,0.0,0.0,LOW,0.15,ALLOW,ALLOW,False,B3 did not add enough evidence beyond B1.,HIGH,Stable-expected group moved more than the learned stable movement limit.,NORMAL_CONTEXT,No actuator command to authorize; row is monitored only.,0.1875,ALLOW,0.0,ALLOW
2015-12-28 11:08:06,Normal,NO_COMMAND,50.2671,50.2867,0.0,0.0,0.6,True,0.0,0.6,CURRENT_SCORED,0.0,0.0,LOW,0.15,ALLOW,ALLOW,False,B3 did not add enough evidence beyond B1.,HIGH,Stable-expected group moved more than the learned stable movement limit.,NORMAL_CONTEXT,No actuator command to authorize; row is monitored only.,0.1875,ALLOW,0.0,ALLOW
2015-12-28 11:08:07,Normal,NO_COMMAND,50.2435,50.2199,0.0,0.0,0.6,True,0.0,0.6,CURRENT_SCORED,0.0,0.0,LOW,0.15,ALLOW,ALLOW,False,B3 did not add enough evidence beyond B1.,HIGH,Stable-expected group moved more than the learned stable movement limit.,NORMAL_CONTEXT,No actuator command to authorize; row is monitored only.,0.1875,ALLOW,0.0,ALLOW
2015-12-28 11:08:57,Normal,NO_COMMAND,50.483,50.5536,0.0,0.0,0.6,True,0.0,0.6,CURRENT_SCORED,0.0,0.0,LOW,0.15,ALLOW,ALLOW,False,B3 did not add enough evidence beyond B1.,HIGH,Stable-expected group moved more than the learned stable movement limit.,NORMAL_CONTEXT,No actuator command to authorize; row is monitored only.,0.1875,ALLOW,0.0,ALLOW
2015-12-28 11:08:58,Normal,NO_COMMAND,50.4319,50.3652,0.0,0.0,0.6,True,0.0,0.6,CURRENT_SCORED,0.0,0.0,LOW,0.15,ALLOW,ALLOW,False,B3 did not add enough evidence beyond B1.,HIGH,Stable-expected group moved more than the learned stable movement limit.,NORMAL_CONTEXT,No actuator command to authorize; row is monitored only.,0.1875,ALLOW,0.0,ALLOW
2015-12-28 11:09:14,Normal,NO_COMMAND,50.5654,50.6517,0.0,0.0,0.6,True,0.6,0.6,CURRENT_SCORED,0.0,0.0,LOW,0.15,ALLOW,ALLOW,False,B3 did not add enough evidence beyond B1.,HIGH,Stable-expected group moved more than the learned stable movement limit.,NORMAL_CONTEXT,No actuator command to authorize; row is monitored only.,0.1875,ALLOW,0.0,ALLOW
2015-12-28 11:10:35,Normal,NO_COMMAND,50.1925,49.8471,0.0,0.0,0.6,True,0.0,0.6,CURRENT_SCORED,0.0,0.0,LOW,0.15,ALLOW,ALLOW,False,B3 did not add enough evidence beyond B1.,HIGH,Stable-expected group moved more than the learned stable movement limit.,NORMAL_CONTEXT,No actuator command to authorize; row is monitored only.,0.1875,ALLOW,0.0,ALLOW
2015-12-28 11:10:36,Normal,NO_COMMAND,50.1297,49.8,0.0,0.0,1.0,True,0.0,1.0,CURRENT_SCORED,0.0,0.0,LOW,0.25,ALLOW,ALLOW,False,B3 did not add enough evidence beyond B1.,VERY_HIGH,Stable-expected group moved more than the learned stable movement limit.,NORMAL_CONTEXT,No actuator command to authorize; row is monitored only.,0.3125,ALLOW,0.0,ALLOW
2015-12-28 11:10:37,Normal,NO_COMMAND,50.1493,49.957,0.0,0.0,1.0,True,0.6,1.0,CURRENT_SCORED,0.0,0.0,LOW,0.25,ALLOW,ALLOW,False,B3 did not add enough evidence beyond B1.,VERY_HIGH,Stable-expected group moved more than the learned stable movement limit.,NORMAL_CONTEXT,No actuator command to authorize; row is monitored only.,0.3125,ALLOW,0.0,ALLOW
2015-12-28 11:10:38,Normal,NO_COMMAND,50.216,50.1689,0.0,0.0,1.0,True,1.0,1.0,CURRENT_SCORED,0.0,0.0,LOW,0.25,ALLOW,ALLOW,False,B3 did not add enough evidence beyond B1.,VERY_HIGH,Stable-expected group moved more than the learned stable movement limit.,NORMAL_CONTEXT,No actuator command to authorize; row is monitored only.,0.3125,ALLOW,0.0,ALLOW
2015-12-28 11:10:39,Normal,NO_COMMAND,50.2906,50.4044,0.0,0.0,1.0,True,1.0,1.0,CURRENT_SCORED,0.0,0.0,LOW,0.25,ALLOW,ALLOW,False,B3 did not add enough evidence beyond B1.,VERY_HIGH,Stable-expected group moved more than the learned stable movement limit.,NORMAL_CONTEXT,No actuator command to authorize; row is monitored only.,0.3125,ALLOW,0.0,ALLOW
2015-12-28 11:10:40,Normal,NO_COMMAND,50.326,50.4595,0.0,0.0,0.956474,True,1.0,0.956474,CURRENT_SCORED,0.0,0.0,LOW,0.239118,ALLOW,ALLOW,False,B3 did not add enough evidence beyond B1.,VERY_HIGH,Stable-expected group moved more than the learned stable movement limit.,NORMAL_CONTEXT,No actuator command to authorize; row is monitored only.,0.298898,ALLOW,0.0,ALLOW
2015-12-28 11:10:46,Normal,NO_COMMAND,50.6204,50.852,0.0,0.0,0.6,True,1.0,0.6,CURRENT_SCORED,0.0,0.0,LOW,0.15,ALLOW,ALLOW,False,B3 did not add enough evidence beyond B1.,HIGH,Stable-expected group moved more than the learned stable movement limit.,NORMAL_CONTEXT,No actuator command to authorize; row is monitored only.,0.1875,ALLOW,0.0,ALLOW
2015-12-28 11:10:47,Normal,NO_COMMAND,50.6557,50.8912,0.0,0.0,1.0,True,1.0,1.0,CURRENT_SCORED,0.0,0.0,LOW,0.25,ALLOW,ALLOW,False,B3 did not add enough evidence beyond B1.,VERY_HIGH,Stable-expected group moved more than the learned stable movement limit.,NORMAL_CONTEXT,No actuator command to authorize; row is monitored only.,0.3125,ALLOW,0.0,ALLOW
2015-12-28 11:10:48,Normal,NO_COMMAND,50.6675,50.8481,0.0,0.0,1.0,True,1.0,1.0,CURRENT_SCORED,0.0,0.0,LOW,0.25,ALLOW,ALLOW,False,B3 did not add enough evidence beyond B1.,VERY_HIGH,Stable-expected group moved more than the learned stable movement limit.,NORMAL_CONTEXT,No actuator command to authorize; row is monitored only.,0.3125,ALLOW,0.0,ALLOW
2015-12-28 11:10:49,Normal,NO_COMMAND,50.6792,50.797,0.0,0.0,1.0,True,1.0,1.0,CURRENT_SCORED,0.0,0.0,LOW,0.25,ALLOW,ALLOW,False,B3 did not add enough evidence beyond B1.,VERY_HIGH,Stable-expected group moved more than the learned stable movement limit.,NORMAL_CONTEXT,No actuator command to authorize; row is monitored only.,0.3125,ALLOW,0.0,ALLOW
2015-12-28 11:10:50,Normal,NO_COMMAND,50.7067,50.8127,0.0,0.0,0.695614,True,1.0,0.695614,CURRENT_SCORED,0.0,0.0,LOW,0.173904,ALLOW,ALLOW,False,B3 did not add enough evidence beyond B1.,HIGH,Stable-expected group moved more than the learned stable movement limit.,NORMAL_CONTEXT,No actuator command to authorize; row is monitored only.,0.217379,ALLOW,0.0,ALLOW
2015-12-28 11:10:51,Normal,NO_COMMAND,50.7028,50.7852,0.0,0.0,0.739145,True,1.0,0.739145,CURRENT_SCORED,0.0,0.0,LOW,0.184786,ALLOW,ALLOW,False,B3 did not add enough evidence beyond B1.,HIGH,Stable-expected group moved more than the learned stable movement limit.,NORMAL_CONTEXT,No actuator command to authorize; row is monitored only.,0.230983,ALLOW,0.0,ALLOW
2015-12-28 11:10:52,Normal,NO_COMMAND,50.7146,50.7735,0.0,0.0,0.6,True,1.0,0.6,CURRENT_SCORED,0.0,0.0,LOW,0.15,ALLOW,ALLOW,False,B3 did not add enough evidence beyond B1.,HIGH,Stable-expected group moved more than the learned stable movement limit.,NORMAL_CONTEXT,No actuator command to authorize; row is monitored only.,0.1875,ALLOW,0.0,ALLOW
2015-12-28 11:11:18,Normal,NO_COMMAND,50.4045,50.114,0.0,0.0,0.039947,True,1.0,0.039947,CURRENT_SCORED,0.0,0.0,LOW,0.009987,ALLOW,ALLOW,False,B3 did not add enough evidence beyond B1.,LOW,Tank movement is lower than the learned normal envelope for this state-flow group.,NORMAL_CONTEXT,No actuator command to authorize; row is monitored only.,0.012483,ALLOW,0.0,ALLOW
2015-12-28 11:11:19,Normal,NO_COMMAND,50.3888,50.1415,0.0,0.0,0.719963,True,0.739145,0.719963,CURRENT_SCORED,0.0,0.0,LOW,0.179991,ALLOW,ALLOW,False,B3 did not add enough evidence beyond B1.,HIGH,Stable-expected group moved more than the learned stable movement limit.,NORMAL_CONTEXT,No actuator command to authorize; row is monitored only.,0.224988,ALLOW,0.0,ALLOW
2015-12-28 11:11:20,Normal,NO_COMMAND,50.4045,50.2396,0.0,0.0,1.0,True,0.719963,1.0,CURRENT_SCORED,0.0,0.0,LOW,0.25,ALLOW,ALLOW,False,B3 did not add enough evidence beyond B1.,VERY_HIGH,Stable-expected group moved more than the learned stable movement limit.,NORMAL_CONTEXT,No actuator command to authorize; row is monitored only.,0.3125,ALLOW,0.0,ALLOW
2015-12-28 11:11:21,Normal,NO_COMMAND,50.4398,50.3888,0.0,0.0,1.0,True,0.739145,1.0,CURRENT_SCORED,0.0,0.0,LOW,0.25,ALLOW,ALLOW,False,B3 did not add enough evidence beyond B1.,VERY_HIGH,Stable-expected group moved more than the learned stable movement limit.,NORMAL_CONTEXT,No actuator command to authorize; row is monitored only.,0.3125,ALLOW,0.0,ALLOW
2015-12-28 11:11:22,Normal,NO_COMMAND,50.5262,50.6518,0.0,0.0,0.960053,True,1.0,0.960053,CURRENT_SCORED,0.0,0.0,LOW,0.240013,ALLOW,ALLOW,False,B3 did not add enough evidence beyond B1.,VERY_HIGH,Stable-expected group moved more than the learned stable movement limit.,NORMAL_CONTEXT,No actuator command to authorize; row is monitored only.,0.300017,ALLOW,0.0,ALLOW
2015-12-28 11:11:23,Normal,NO_COMMAND,50.6047,50.8049,0.0,0.0,0.6,True,1.0,0.6,CURRENT_SCORED,0.0,0.0,LOW,0.15,ALLOW,ALLOW,False,B3 did not add enough evidence beyond B1.,HIGH,Stable-expected group moved more than the learned stable movement limit.,NORMAL_CONTEXT,No actuator command to authorize; row is monitored only.,0.1875,ALLOW,0.0,ALLOW
2015-12-28 11:11:28,Normal,NO_COMMAND,50.6282,50.6517,0.0,0.0,0.6,True,1.0,0.6,CURRENT_SCORED,0.0,0.0,LOW,0.15,ALLOW,ALLOW,False,B3 did not add enough evidence beyond B1.,HIGH,Stable-expected group moved more than the learned stable movement limit.,NORMAL_CONTEXT,No actuator command to authorize; row is monitored only.,0.1875,ALLOW,0.0,ALLOW
2015-12-28 11:11:29,Normal,NO_COMMAND,50.6204,50.6047,0.0,0.0,0.6,True,1.0,0.6,CURRENT_SCORED,0.0,0.0,LOW,0.15,ALLOW,ALLOW,False,B3 did not add enough evidence beyond B1.,HIGH,Stable-expected group moved more than the learned stable movement limit.,NORMAL_CONTEXT,No actuator command to authorize; row is monitored only.,0.1875,ALLOW,0.0,ALLOW
2015-12-28 11:11:30,Normal,NO_COMMAND,50.5968,50.5575,0.0,0.0,0.6,True,1.0,0.6,CURRENT_SCORED,0.0,0.0,LOW,0.15,ALLOW,ALLOW,False,B3 did not add enough evidence beyond B1.,HIGH,Stable-expected group moved more than the learned stable movement limit.,NORMAL_CONTEXT,No actuator command to authorize; row is monitored only.,0.1875,ALLOW,0.0,ALLOW
2015-12-28 11:11:49,Normal,NO_COMMAND,50.5811,50.7028,0.0,0.0,0.6,True,1.0,0.6,CURRENT_SCORED,0.0,0.0,LOW,0.15,ALLOW,ALLOW,False,B3 did not add enough evidence beyond B1.,HIGH,Stable-expected group moved more than the learned stable movement limit.,NORMAL_CONTEXT,No actuator command to authorize; row is monitored only.,0.1875,ALLOW,0.0,ALLOW
2015-12-28 11:11:50,Normal,NO_COMMAND,50.5458,50.5615,0.0,0.0,0.6,True,1.0,0.6,CURRENT_SCORED,0.0,0.0,LOW,0.15,ALLOW,ALLOW,False,B3 did not add enough evidence beyond B1.,HIGH,Stable-expected group moved more than the learned stable movement limit.,NORMAL_CONTEXT,No actuator command to authorize; row is monitored only.,0.1875,ALLOW,0.0,ALLOW
2015-12-28 11:11:51,Normal,NO_COMMAND,50.5065,50.4241,0.0,0.0,0.6,True,0.960053,0.6,CURRENT_SCORED,0.0,0.0,LOW,0.15,ALLOW,ALLOW,False,B3 did not add enough evidence beyond B1.,HIGH,Stable-expected group moved more than the learned stable movement limit.,NORMAL_CONTEXT,No actuator command to authorize; row is monitored only.,0.1875,ALLOW,0.0,ALLOW
2015-12-28 11:11:52,Normal,NO_COMMAND,50.4712,50.3574,0.0,0.0,0.6,True,0.6,0.6,CURRENT_SCORED,0.0,0.0,LOW,0.15,ALLOW,ALLOW,False,B3 did not add enough evidence beyond B1.,HIGH,Stable-expected group moved more than the learned stable movement limit.,NORMAL_CONTEXT,No actuator command to authorize; row is monitored only.,0.1875,ALLOW,0.0,ALLOW
2015-12-28 11:12:02,Normal,NO_COMMAND,50.8363,50.9698,0.0,0.0,0.6,True,0.6,0.6,CURRENT_SCORED,0.0,0.0,LOW,0.15,ALLOW,ALLOW,False,B3 did not add enough evidence beyond B1.,HIGH,Stable-expected group moved more than the learned stable movement limit.,NORMAL_CONTEXT,No actuator command to authorize; row is monitored only.,0.1875,ALLOW,0.0,ALLOW
2015-12-28 11:12:03,Normal,NO_COMMAND,50.8402,50.9266,0.0,0.0,0.869517,True,0.6,0.869517,CURRENT_SCORED,0.0,0.0,LOW,0.217379,ALLOW,ALLOW,False,B3 did not add enough evidence beyond B1.,VERY_HIGH,Stable-expected group moved more than the learned stable movement limit.,NORMAL_CONTEXT,No actuator command to authorize; row is monitored only.,0.271724,ALLOW,0.0,ALLOW
2015-12-28 11:12:04,Normal,NO_COMMAND,50.8205,50.848,0.0,0.0,0.608662,True,0.6,0.608662,CURRENT_SCORED,0.0,0.0,LOW,0.152166,ALLOW,ALLOW,False,B3 did not add enough evidence beyond B1.,HIGH,Stable-expected group moved more than the learned stable movement limit.,NORMAL_CONTEXT,No actuator command to authorize; row is monitored only.,0.190207,ALLOW,0.0,ALLOW
2015-12-28 11:12:05,Normal,NO_COMMAND,50.7931,50.7617,0.0,0.0,0.6,True,0.608662,0.6,CURRENT_SCORED,0.0,0.0,LOW,0.15,ALLOW,ALLOW,False,B3 did not add enough evidence beyond B1.,HIGH,Stable-expected group moved more than the learned stable movement limit.,NORMAL_CONTEXT,No actuator command to authorize; row is monitored only.,0.1875,ALLOW,0.0,ALLOW
2015-12-28 11:12:12,Normal,NO_COMMAND,50.5026,50.3063,0.0,0.0,0.6,True,0.608662,0.6,CURRENT_SCORED,0.0,0.0,LOW,0.15,ALLOW,ALLOW,False,B3 did not add enough evidence beyond B1.,HIGH,Stable-expected group moved more than the learned stable movement limit.,NORMAL_CONTEXT,No actuator command to authorize; row is monitored only.,0.1875,ALLOW,0.0,ALLOW
2015-12-28 11:12:13,Normal,NO_COMMAND,50.4634,50.2907,0.0,0.0,0.919902,True,0.608662,0.919902,CURRENT_SCORED,0.0,0.0,LOW,0.229976,ALLOW,ALLOW,False,B3 did not add enough evidence beyond B1.,VERY_HIGH,Stable-expected group moved more than the learned stable movement limit.,NORMAL_CONTEXT,No actuator command to authorize; row is monitored only.,0.287469,ALLOW,0.0,ALLOW
2015-12-28 11:12:14,Normal,NO_COMMAND,50.4398,50.322,0.0,0.0,0.760012,True,0.869517,0.760012,CURRENT_SCORED,0.0,0.0,LOW,0.190003,ALLOW,ALLOW,False,B3 did not add enough evidence beyond B1.,HIGH,Stable-expected group moved more than the learned stable movement limit.,NORMAL_CONTEXT,No actuator command to authorize; row is monitored only.,0.237504,ALLOW,0.0,ALLOW
2015-12-28 11:12:15,Normal,NO_COMMAND,50.4476,50.3259,0.0,0.0,0.912947,True,0.869517,0.912947,CURRENT_SCORED,0.0,0.0,LOW,0.228237,ALLOW,ALLOW,False,B3 did not add enough evidence beyond B1.,VERY_HIGH,Stable-expected group moved more than the learned stable movement limit.,NORMAL_CONTEXT,No actuator command to authorize; row is monitored only.,0.285296,ALLOW,0.0,ALLOW
2015-12-28 11:12:16,Normal,NO_COMMAND,50.483,50.4634,0.0,0.0,0.6,True,0.912947,0.6,CURRENT_SCORED,0.0,0.0,LOW,0.15,ALLOW,ALLOW,False,B3 did not add enough evidence beyond B1.,HIGH,Stable-expected group moved more than the learned stable movement limit.,NORMAL_CONTEXT,No actuator command to authorize; row is monitored only.,0.1875,ALLOW,0.0,ALLOW
2015-12-28 11:13:56,Normal,NO_COMMAND,50.9501,50.8677,0.0,0.0,0.6,True,0.0,0.6,CURRENT_SCORED,0.0,0.0,LOW,0.15,ALLOW,ALLOW,False,B3 did not add enough evidence beyond B1.,HIGH,Stable-expected group moved more than the learned stable movement limit.,NORMAL_CONTEXT,No actuator command to authorize; row is monitored only.,0.1875,ALLOW,0.0,ALLOW
2015-12-28 11:13:57,Normal,NO_COMMAND,50.9815,50.954,0.0,0.0,0.6,True,0.0,0.6,CURRENT_SCORED,0.0,0.0,LOW,0.15,ALLOW,ALLOW,False,B3 did not add enough evidence beyond B1.,HIGH,Stable-expected group moved more than the learned stable movement limit.,NORMAL_CONTEXT,No actuator command to authorize; row is monitored only.,0.1875,ALLOW,0.0,ALLOW
2015-12-28 11:14:49,Normal,NO_COMMAND,51.1385,51.2955,0.0,0.0,0.666702,True,0.0,0.666702,CURRENT_SCORED,0.0,0.0,LOW,0.166676,ALLOW,ALLOW,False,B3 did not add enough evidence beyond B1.,HIGH,Stable-expected group moved more than the learned stable movement limit.,NORMAL_CONTEXT,No actuator command to authorize; row is monitored only.,0.208344,ALLOW,0.0,ALLOW
2015-12-28 11:14:50,Normal,NO_COMMAND,51.1071,51.1542,0.0,0.0,1.0,True,0.0,1.0,CURRENT_SCORED,0.0,0.0,LOW,0.25,ALLOW,ALLOW,False,B3 did not add enough evidence beyond B1.,VERY_HIGH,Stable-expected group moved more than the learned stable movement limit.,NORMAL_CONTEXT,No actuator command to authorize; row is monitored only.,0.3125,ALLOW,0.0,ALLOW
2015-12-28 11:14:51,Normal,NO_COMMAND,51.0718,51.0443,0.0,0.0,0.833245,True,0.666702,0.833245,CURRENT_SCORED,0.0,0.0,LOW,0.208311,ALLOW,ALLOW,False,B3 did not add enough evidence beyond B1.,HIGH,Stable-expected group moved more than the learned stable movement limit.,NORMAL_CONTEXT,No actuator command to authorize; row is monitored only.,0.260389,ALLOW,0.0,ALLOW
2015-12-28 11:14:52,Normal,NO_COMMAND,50.9893,50.8087,0.0,0.0,0.6,True,0.833245,0.6,CURRENT_SCORED,0.0,0.0,LOW,0.15,ALLOW,ALLOW,False,B3 did not add enough evidence beyond B1.,HIGH,Stable-expected group moved more than the learned stable movement limit.,NORMAL_CONTEXT,No actuator command to authorize; row is monitored only.,0.1875,ALLOW,0.0,ALLOW
2015-12-28 11:14:58,Normal,NO_COMMAND,50.8166,50.6753,0.0,0.0,0.679914,True,0.833245,0.679914,CURRENT_SCORED,0.0,0.0,LOW,0.169978,ALLOW,ALLOW,False,B3 did not add enough evidence beyond B1.,HIGH,Stable-expected group moved more than the learned stable movement limit.,NORMAL_CONTEXT,No actuator command to authorize; row is monitored only.,0.212473,ALLOW,0.0,ALLOW
2015-12-28 11:14:59,Normal,NO_COMMAND,50.8127,50.7538,0.0,0.0,0.799959,True,0.833245,0.799959,CURRENT_SCORED,0.0,0.0,LOW,0.19999,ALLOW,ALLOW,False,B3 did not add enough evidence beyond B1.,HIGH,Stable-expected group moved more than the learned stable movement limit.,NORMAL_CONTEXT,No actuator command to authorize; row is monitored only.,0.249987,ALLOW,0.0,ALLOW
